date,keyword,ratio
2025-10-08,옛소담약과,0.00493
2026-02-07,옛소담약과,0.00352
2026-02-08,옛소담약과,0.00352
2026-02-10,옛소담약과,0.00493
2026-02-11,옛소담약과,0.00846
2026-02-12,옛소담약과,0.00564
2026-02-15,옛소담약과,0.00564
2026-02-16,옛소담약과,0.00352
2026-02-19,옛소담약과,0.00352
2026-02-25,옛소담약과,0.00352
2026-03-09,옛소담약과,0.00352
2022-01-01,화이트데이사탕,0.0148
2022-01-02,화이트데이사탕,0.00775
2022-01-03,화이트데이사탕,0.02186
2022-01-04,화이트데이사탕,0.02327
2022-01-05,화이트데이사탕,0.01128
2022-01-06,화이트데이사탕,0.0141
2022-01-07,화이트데이사탕,0.01974
2022-01-08,화이트데이사탕,0.0141
2022-01-09,화이트데이사탕,0.01128
2022-01-10,화이트데이사탕,0.00987
2022-01-11,화이트데이사탕,0.01762
2022-01-12,화이트데이사탕,0.02045
2022-01-13,화이트데이사탕,0.02679
2022-01-14,화이트데이사탕,0.0148
2022-01-15,화이트데이사탕,0.01128
2022-01-16,화이트데이사탕,0.02115
2022-01-17,화이트데이사탕,0.02609
2022-01-18,화이트데이사탕,0.01621
2022-01-19,화이트데이사탕,0.02115
2022-01-20,화이트데이사탕,0.02045
2022-01-21,화이트데이사탕,0.02327
2022-01-22,화이트데이사탕,0.03102
2022-01-23,화이트데이사탕,0.02045
2022-01-24,화이트데이사탕,0.02679
2022-01-25,화이트데이사탕,0.04654
2022-01-26,화이트데이사탕,0.02256
2022-01-27,화이트데이사탕,0.02679
2022-01-28,화이트데이사탕,0.02679
2022-01-29,화이트데이사탕,0.03243
2022-01-30,화이트데이사탕,0.0275
2022-01-31,화이트데이사탕,0.03525
2022-02-01,화이트데이사탕,0.03596
2022-02-02,화이트데이사탕,0.03737
2022-02-03,화이트데이사탕,0.0691
2022-02-04,화이트데이사탕,0.05712
2022-02-05,화이트데이사탕,0.06558
2022-02-06,화이트데이사탕,0.07404
2022-02-07,화이트데이사탕,0.09026
2022-02-08,화이트데이사탕,0.10648
2022-02-09,화이트데이사탕,0.09872
2022-02-10,화이트데이사탕,0.14033
2022-02-11,화이트데이사탕,0.15443
2022-02-12,화이트데이사탕,0.18687
2022-02-13,화이트데이사탕,0.30182
2022-02-14,화이트데이사탕,1.03239
2022-02-15,화이트데이사탕,0.76442
2022-02-16,화이트데이사탕,0.49363
2022-02-17,화이트데이사탕,0.41606
2022-02-18,화이트데이사탕,0.37727
2022-02-19,화이트데이사탕,0.3131
2022-02-20,화이트데이사탕,0.3399
2022-02-21,화이트데이사탕,0.42522
2022-02-22,화이트데이사탕,0.45414
2022-02-23,화이트데이사탕,0.44779
2022-02-24,화이트데이사탕,0.41606
2022-02-25,화이트데이사탕,0.45061
2022-02-26,화이트데이사탕,0.46612
2022-02-27,화이트데이사탕,0.60364
2022-02-28,화이트데이사탕,0.81731
2022-03-01,화이트데이사탕,0.97386
2022-03-02,화이트데이사탕,1.27075
2022-03-03,화이트데이사탕,1.55846
2022-03-04,화이트데이사탕,1.50416
2022-03-05,화이트데이사탕,1.38781
2022-03-06,화이트데이사탕,1.95619
2022-03-07,화이트데이사탕,3.21566
2022-03-08,화이트데이사탕,5.22544
2022-03-09,화이트데이사탕,4.04073
2022-03-10,화이트데이사탕,3.85385
2022-03-11,화이트데이사탕,4.0231
2022-03-12,화이트데이사탕,3.07814
2022-03-13,화이트데이사탕,4.48641
2022-03-14,화이트데이사탕,10.37614
2022-03-15,화이트데이사탕,1.41319
2022-03-16,화이트데이사탕,0.44285
2022-03-17,화이트데이사탕,0.21296
2022-03-18,화이트데이사탕,0.13751
2022-03-19,화이트데이사탕,0.11706
2022-03-20,화이트데이사탕,0.10718
2022-03-21,화이트데이사탕,0.07898
2022-03-22,화이트데이사탕,0.0684
2022-03-23,화이트데이사탕,0.06417
2022-03-24,화이트데이사탕,0.04654
2022-03-25,화이트데이사탕,0.04654
2022-03-26,화이트데이사탕,0.04583
2022-03-27,화이트데이사탕,0.04301
2022-03-28,화이트데이사탕,0.04372
2022-03-29,화이트데이사탕,0.05006
2022-03-30,화이트데이사탕,0.03596
2022-03-31,화이트데이사탕,0.03525
2022-04-01,화이트데이사탕,0.02961
2022-04-02,화이트데이사탕,0.02538
2022-04-03,화이트데이사탕,0.04795
2022-04-04,화이트데이사탕,0.04442
2022-04-05,화이트데이사탕,0.04724
2022-04-06,화이트데이사탕,0.0416
2022-04-07,화이트데이사탕,0.04019
2022-04-08,화이트데이사탕,0.03596
2022-04-09,화이트데이사탕,0.03525
2022-04-10,화이트데이사탕,0.02538
2022-04-11,화이트데이사탕,0.03314
2022-04-12,화이트데이사탕,0.03314
2022-04-13,화이트데이사탕,0.02327
2022-04-14,화이트데이사탕,0.0416
2022-04-15,화이트데이사탕,0.01198
2022-04-16,화이트데이사탕,0.03314
2022-04-17,화이트데이사탕,0.01833
2022-04-18,화이트데이사탕,0.02468
2022-04-19,화이트데이사탕,0.01551
2022-04-20,화이트데이사탕,0.01904
2022-04-21,화이트데이사탕,0.02468
2022-04-22,화이트데이사탕,0.02468
2022-04-23,화이트데이사탕,0.02891
2022-04-24,화이트데이사탕,0.0275
2022-04-25,화이트데이사탕,0.02961
2022-04-26,화이트데이사탕,0.01269
2022-04-27,화이트데이사탕,0.01128
2022-04-28,화이트데이사탕,0.00775
2022-04-29,화이트데이사탕,0.00705
2022-04-30,화이트데이사탕,0.00493
2022-05-01,화이트데이사탕,0.00352
2022-05-02,화이트데이사탕,0.00352
2022-05-04,화이트데이사탕,0.00352
2022-05-05,화이트데이사탕,0.00423
2022-05-09,화이트데이사탕,0.00564
2022-05-10,화이트데이사탕,0.01551
2022-05-11,화이트데이사탕,0.02609
2022-05-12,화이트데이사탕,0.02679
2022-05-13,화이트데이사탕,0.03102
2022-05-14,화이트데이사탕,0.03102
2022-05-15,화이트데이사탕,0.02609
2022-05-16,화이트데이사탕,0.02609
2022-05-17,화이트데이사탕,0.02468
2022-05-18,화이트데이사탕,0.02538
2022-05-19,화이트데이사탕,0.03596
2022-05-20,화이트데이사탕,0.02115
2022-05-21,화이트데이사탕,0.02327
2022-05-22,화이트데이사탕,0.03173
2022-05-23,화이트데이사탕,0.03596
2022-05-24,화이트데이사탕,0.03173
2022-05-25,화이트데이사탕,0.01974
2022-05-26,화이트데이사탕,0.02115
2022-05-27,화이트데이사탕,0.00846
2022-05-28,화이트데이사탕,0.00775
2022-05-29,화이트데이사탕,0.01621
2022-05-30,화이트데이사탕,0.0148
2022-05-31,화이트데이사탕,0.01269
2022-06-01,화이트데이사탕,0.01198
2022-06-02,화이트데이사탕,0.01128
2022-06-03,화이트데이사탕,0.01269
2022-06-04,화이트데이사탕,0.01269
2022-06-05,화이트데이사탕,0.0141
2022-06-06,화이트데이사탕,0.01057
2022-06-07,화이트데이사탕,0.01269
2022-06-08,화이트데이사탕,0.02115
2022-06-09,화이트데이사탕,0.00846
2022-06-10,화이트데이사탕,0.00634
2022-06-11,화이트데이사탕,0.00987
2022-06-12,화이트데이사탕,0.01269
2022-06-13,화이트데이사탕,0.01057
2022-06-14,화이트데이사탕,0.00564
2022-06-15,화이트데이사탕,0.00775
2022-06-16,화이트데이사탕,0.00846
2022-06-18,화이트데이사탕,0.00634
2022-06-19,화이트데이사탕,0.01057
2022-06-20,화이트데이사탕,0.00564
2022-06-21,화이트데이사탕,0.00705
2022-06-23,화이트데이사탕,0.01057
2022-06-24,화이트데이사탕,0.00352
2022-06-25,화이트데이사탕,0.00564
2022-06-26,화이트데이사탕,0.00846
2022-06-28,화이트데이사탕,0.00423
2022-07-01,화이트데이사탕,0.00423
2022-07-02,화이트데이사탕,0.00352
2022-07-06,화이트데이사탕,0.00705
2022-07-07,화이트데이사탕,0.00352
2022-07-08,화이트데이사탕,0.00493
2022-07-09,화이트데이사탕,0.00423
2022-07-10,화이트데이사탕,0.00705
2022-07-11,화이트데이사탕,0.00423
2022-07-12,화이트데이사탕,0.00493
2022-07-13,화이트데이사탕,0.00493
2022-07-14,화이트데이사탕,0.00564
2022-07-15,화이트데이사탕,0.00423
2022-07-16,화이트데이사탕,0.00352
2022-07-17,화이트데이사탕,0.00352
2022-07-18,화이트데이사탕,0.00564
2022-07-19,화이트데이사탕,0.01128
2022-07-20,화이트데이사탕,0.00916
2022-07-21,화이트데이사탕,0.00705
2022-07-22,화이트데이사탕,0.00705
2022-07-23,화이트데이사탕,0.00352
2022-07-24,화이트데이사탕,0.00352
2022-07-25,화이트데이사탕,0.01128
2022-07-26,화이트데이사탕,0.00916
2022-07-27,화이트데이사탕,0.00493
2022-07-28,화이트데이사탕,0.00775
2022-07-29,화이트데이사탕,0.00705
2022-07-30,화이트데이사탕,0.00423
2022-07-31,화이트데이사탕,0.00775
2022-08-01,화이트데이사탕,0.00352
2022-08-02,화이트데이사탕,0.00846
2022-08-03,화이트데이사탕,0.00916
2022-08-04,화이트데이사탕,0.00705
2022-08-05,화이트데이사탕,0.00634
2022-08-07,화이트데이사탕,0.00634
2022-08-08,화이트데이사탕,0.00987
2022-08-09,화이트데이사탕,0.00352
2022-08-12,화이트데이사탕,0.00564
2022-08-13,화이트데이사탕,0.00352
2022-08-14,화이트데이사탕,0.00423
2022-08-15,화이트데이사탕,0.00775
2022-08-16,화이트데이사탕,0.00564
2022-08-17,화이트데이사탕,0.00987
2022-08-18,화이트데이사탕,0.00493
2022-08-19,화이트데이사탕,0.00423
2022-08-20,화이트데이사탕,0.00564
2022-08-22,화이트데이사탕,0.00564
2022-08-23,화이트데이사탕,0.00564
2022-08-24,화이트데이사탕,0.00916
2022-08-25,화이트데이사탕,0.00423
2022-08-26,화이트데이사탕,0.00634
2022-08-27,화이트데이사탕,0.00846
2022-08-28,화이트데이사탕,0.00987
2022-08-29,화이트데이사탕,0.00987
2022-08-30,화이트데이사탕,0.00352
2022-09-02,화이트데이사탕,0.00352
2022-09-03,화이트데이사탕,0.00846
2022-09-04,화이트데이사탕,0.00423
2022-09-05,화이트데이사탕,0.00352
2022-09-06,화이트데이사탕,0.00423
2022-09-07,화이트데이사탕,0.00705
2022-09-08,화이트데이사탕,0.01057
2022-09-09,화이트데이사탕,0.00705
2022-09-10,화이트데이사탕,0.00423
2022-09-12,화이트데이사탕,0.00916
2022-09-13,화이트데이사탕,0.00775
2022-09-14,화이트데이사탕,0.00352
2022-09-15,화이트데이사탕,0.00564
2022-09-17,화이트데이사탕,0.00916
2022-09-18,화이트데이사탕,0.00705
2022-09-19,화이트데이사탕,0.0148
2022-09-20,화이트데이사탕,0.00846
2022-09-21,화이트데이사탕,0.00423
2022-09-22,화이트데이사탕,0.00493
2022-09-23,화이트데이사탕,0.00564
2022-09-24,화이트데이사탕,0.00564
2022-10-13,화이트데이사탕,0.00423
2022-10-14,화이트데이사탕,0.00352
2022-10-16,화이트데이사탕,0.00775
2022-10-18,화이트데이사탕,0.00493
2022-10-19,화이트데이사탕,0.00493
2022-10-20,화이트데이사탕,0.00423
2022-10-22,화이트데이사탕,0.00634
2022-10-23,화이트데이사탕,0.00352
2022-10-24,화이트데이사탕,0.00493
2022-10-25,화이트데이사탕,0.00493
2022-10-26,화이트데이사탕,0.01128
2022-10-30,화이트데이사탕,0.00352
2022-11-02,화이트데이사탕,0.00493
2022-11-06,화이트데이사탕,0.00493
2022-11-07,화이트데이사탕,0.00493
2022-11-09,화이트데이사탕,0.00352
2022-11-10,화이트데이사탕,0.00634
2022-11-11,화이트데이사탕,0.01198
2022-11-12,화이트데이사탕,0.00493
2022-11-16,화이트데이사탕,0.00564
2022-11-18,화이트데이사탕,0.00352
2022-11-20,화이트데이사탕,0.00352
2022-11-21,화이트데이사탕,0.00423
2022-11-27,화이트데이사탕,0.00775
2022-11-28,화이트데이사탕,0.00423
2022-11-29,화이트데이사탕,0.00352
2022-11-30,화이트데이사탕,0.00564
2022-12-01,화이트데이사탕,0.00493
2022-12-02,화이트데이사탕,0.00564
2022-12-03,화이트데이사탕,0.00846
2022-12-04,화이트데이사탕,0.00352
2022-12-05,화이트데이사탕,0.01339
2022-12-06,화이트데이사탕,0.00352
2022-12-14,화이트데이사탕,0.00775
2022-12-15,화이트데이사탕,0.00493
2022-12-21,화이트데이사탕,0.00775
2022-12-22,화이트데이사탕,0.00564
2022-12-23,화이트데이사탕,0.00352
2022-12-24,화이트데이사탕,0.00423
2022-12-25,화이트데이사탕,0.01269
2022-12-27,화이트데이사탕,0.01551
2022-12-28,화이트데이사탕,0.00352
2022-12-29,화이트데이사탕,0.00493
2022-12-30,화이트데이사탕,0.00846
2022-12-31,화이트데이사탕,0.01198
2023-01-01,화이트데이사탕,0.00705
2023-01-02,화이트데이사탕,0.00775
2023-01-03,화이트데이사탕,0.00634
2023-01-04,화이트데이사탕,0.00775
2023-01-05,화이트데이사탕,0.01198
2023-01-06,화이트데이사탕,0.00987
2023-01-07,화이트데이사탕,0.00987
2023-01-08,화이트데이사탕,0.00352
2023-01-09,화이트데이사탕,0.0148
2023-01-10,화이트데이사탕,0.0148
2023-01-11,화이트데이사탕,0.00564
2023-01-12,화이트데이사탕,0.01198
2023-01-13,화이트데이사탕,0.01269
2023-01-14,화이트데이사탕,0.01551
2023-01-15,화이트데이사탕,0.01198
2023-01-16,화이트데이사탕,0.00705
2023-01-17,화이트데이사탕,0.0148
2023-01-18,화이트데이사탕,0.01551
2023-01-19,화이트데이사탕,0.02609
2023-01-20,화이트데이사탕,0.00705
2023-01-21,화이트데이사탕,0.0141
2023-01-22,화이트데이사탕,0.01621
2023-01-23,화이트데이사탕,0.02045
2023-01-24,화이트데이사탕,0.01974
2023-01-25,화이트데이사탕,0.0275
2023-01-26,화이트데이사탕,0.01974
2023-01-27,화이트데이사탕,0.02961
2023-01-28,화이트데이사탕,0.02045
2023-01-29,화이트데이사탕,0.03384
2023-01-30,화이트데이사탕,0.04936
2023-01-31,화이트데이사탕,0.03384
2023-02-01,화이트데이사탕,0.04865
2023-02-02,화이트데이사탕,0.06276
2023-02-03,화이트데이사탕,0.05712
2023-02-04,화이트데이사탕,0.03949
2023-02-05,화이트데이사탕,0.05359
2023-02-06,화이트데이사탕,0.08391
2023-02-07,화이트데이사탕,0.09661
2023-02-08,화이트데이사탕,0.11353
2023-02-09,화이트데이사탕,0.12834
2023-02-10,화이트데이사탕,0.12481
2023-02-11,화이트데이사탕,0.13892
2023-02-12,화이트데이사탕,0.20803
2023-02-13,화이트데이사탕,0.44215
2023-02-14,화이트데이사탕,1.1558
2023-02-15,화이트데이사탕,0.86949
2023-02-16,화이트데이사탕,0.49292
2023-02-17,화이트데이사탕,0.43862
2023-02-18,화이트데이사탕,0.31592
2023-02-19,화이트데이사탕,0.36105
2023-02-20,화이트데이사탕,0.40548
2023-02-21,화이트데이사탕,0.44144
2023-02-22,화이트데이사탕,0.41041
2023-02-23,화이트데이사탕,0.39137
2023-02-24,화이트데이사탕,0.42804
2023-02-25,화이트데이사탕,0.33214
2023-02-26,화이트데이사탕,0.41888
2023-02-27,화이트데이사탕,0.61351
2023-02-28,화이트데이사탕,0.67839
2023-03-01,화이트데이사탕,0.79333
2023-03-02,화이트데이사탕,1.05284
2023-03-03,화이트데이사탕,1.08316
2023-03-04,화이트데이사탕,1.21292
2023-03-05,화이트데이사탕,1.2785
2023-03-06,화이트데이사탕,2.34757
2023-03-07,화이트데이사탕,6.90802
2023-03-08,화이트데이사탕,8.30571
2023-03-09,화이트데이사탕,9.06802
2023-03-10,화이트데이사탕,7.28742
2023-03-11,화이트데이사탕,5.09005
2023-03-12,화이트데이사탕,4.65565
2023-03-13,화이트데이사탕,8.10826
2023-03-14,화이트데이사탕,12.64826
2023-03-15,화이트데이사탕,1.69315
2023-03-16,화이트데이사탕,0.4894
2023-03-17,화이트데이사탕,0.20379
2023-03-18,화이트데이사탕,0.14174
2023-03-19,화이트데이사탕,0.09872
2023-03-20,화이트데이사탕,0.09026
2023-03-21,화이트데이사탕,0.07192
2023-03-22,화이트데이사탕,0.05077
2023-03-23,화이트데이사탕,0.05218
2023-03-24,화이트데이사탕,0.03666
2023-03-25,화이트데이사탕,0.02468
2023-03-26,화이트데이사탕,0.02186
2023-03-27,화이트데이사탕,0.02679
2023-03-28,화이트데이사탕,0.0282
2023-03-29,화이트데이사탕,0.01762
2023-03-30,화이트데이사탕,0.01904
2023-03-31,화이트데이사탕,0.01974
2023-04-01,화이트데이사탕,0.01692
2023-04-02,화이트데이사탕,0.00493
2023-04-03,화이트데이사탕,0.00916
2023-04-04,화이트데이사탕,0.01551
2023-04-05,화이트데이사탕,0.01621
2023-04-06,화이트데이사탕,0.01269
2023-04-07,화이트데이사탕,0.0148
2023-04-08,화이트데이사탕,0.01128
2023-04-09,화이트데이사탕,0.01198
2023-04-10,화이트데이사탕,0.0148
2023-04-11,화이트데이사탕,0.01057
2023-04-12,화이트데이사탕,0.00705
2023-04-13,화이트데이사탕,0.00775
2023-04-14,화이트데이사탕,0.00564
2023-04-16,화이트데이사탕,0.00775
2023-04-19,화이트데이사탕,0.00705
2023-04-20,화이트데이사탕,0.00352
2023-04-21,화이트데이사탕,0.00634
2023-04-22,화이트데이사탕,0.00634
2023-04-23,화이트데이사탕,0.00564
2023-04-25,화이트데이사탕,0.00352
2023-04-26,화이트데이사탕,0.00775
2023-04-28,화이트데이사탕,0.00423
2023-04-29,화이트데이사탕,0.00846
2023-05-02,화이트데이사탕,0.00634
2023-05-04,화이트데이사탕,0.00423
2023-05-07,화이트데이사탕,0.00352
2023-05-08,화이트데이사탕,0.00634
2023-05-10,화이트데이사탕,0.00634
2023-05-13,화이트데이사탕,0.00352
2023-05-17,화이트데이사탕,0.00352
2023-05-25,화이트데이사탕,0.00352
2023-06-05,화이트데이사탕,0.00423
2023-06-10,화이트데이사탕,0.00352
2023-06-14,화이트데이사탕,0.00423
2023-07-08,화이트데이사탕,0.00352
2023-07-13,화이트데이사탕,0.00423
2023-07-19,화이트데이사탕,0.00423
2023-08-04,화이트데이사탕,0.00352
2023-08-08,화이트데이사탕,0.00493
2023-08-19,화이트데이사탕,0.00352
2023-09-18,화이트데이사탕,0.00423
2023-10-21,화이트데이사탕,0.00493
2023-10-23,화이트데이사탕,0.00916
2023-10-24,화이트데이사탕,0.00352
2023-10-29,화이트데이사탕,0.00423
2023-10-31,화이트데이사탕,0.00423
2023-11-07,화이트데이사탕,0.00352
2023-11-10,화이트데이사탕,0.00564
2023-11-11,화이트데이사탕,0.00705
2023-11-12,화이트데이사탕,0.00352
2023-11-13,화이트데이사탕,0.00423
2023-11-14,화이트데이사탕,0.00564
2023-11-15,화이트데이사탕,0.00423
2023-11-20,화이트데이사탕,0.00352
2023-11-27,화이트데이사탕,0.00423
2023-12-03,화이트데이사탕,0.00352
2023-12-05,화이트데이사탕,0.00352
2023-12-10,화이트데이사탕,0.00352
2023-12-20,화이트데이사탕,0.00423
2023-12-24,화이트데이사탕,0.00352
2023-12-25,화이트데이사탕,0.00423
2023-12-27,화이트데이사탕,0.00916
2023-12-28,화이트데이사탕,0.00423
2023-12-30,화이트데이사탕,0.00493
2024-01-01,화이트데이사탕,0.00352
2024-01-02,화이트데이사탕,0.00705
2024-01-04,화이트데이사탕,0.01128
2024-01-05,화이트데이사탕,0.00493
2024-01-06,화이트데이사탕,0.00493
2024-01-07,화이트데이사탕,0.00775
2024-01-08,화이트데이사탕,0.00987
2024-01-09,화이트데이사탕,0.01339
2024-01-10,화이트데이사탕,0.01128
2024-01-11,화이트데이사탕,0.01057
2024-01-12,화이트데이사탕,0.00916
2024-01-13,화이트데이사탕,0.00493
2024-01-14,화이트데이사탕,0.00423
2024-01-15,화이트데이사탕,0.01339
2024-01-16,화이트데이사탕,0.01198
