date,keyword,ratio,search_velocity_7d,search_acceleration,ma_ratio,search_volatility_7d,trend_slope_30d,virality_score,peak_timing
2026-01-30,부샤드다크초콜릿,41.76706,-0.1647189106420212,-0.44179930817966123,1.0693930583173266,7.523075127919138,0.45369453392658454,3.8018443226364895,4.0
2026-01-31,부샤드다크초콜릿,40.96385,-0.20533877753837448,-0.040619866896353274,1.027838794880875,8.283967350086337,0.30055696996662884,6.7561240515744965,30.0
2026-02-01,부샤드다크초콜릿,45.38152,-0.07229501251900655,0.13304376501936793,1.0079256545542543,8.391741234981954,0.19548710567296948,6.748986418202966,29.0
2026-02-02,부샤드다크초콜릿,54.61847,0.3781473146697684,0.45044232718877497,1.0396897486992227,7.588131260092731,0.16644996662958744,6.734327551297273,28.0
2026-02-03,부샤드다크초콜릿,72.69076,0.2877396531474328,-0.09040766152233565,1.0640219427428153,11.277037167745595,0.2733067697441599,6.598069511498933,27.0
2026-02-04,부샤드다크초콜릿,67.46987,0.17994313445673144,-0.10779651869070134,1.0803365166916514,12.526982390772154,0.39276118576195695,6.1296267228994,26.0
2026-02-05,부샤드다크초콜릿,68.27309,0.16950301124729086,-0.010440123209440572,1.0954117953821854,13.564608125626092,0.5173083270300328,5.860854236171983,25.0
2026-02-06,부샤드다크초콜릿,63.45381,0.5070900361165812,0.3375870248692904,1.1450254295154743,12.213125333651988,0.5942344805339261,5.605523934155751,24.0
2026-02-07,부샤드다크초콜릿,44.97991,0.09570284899979377,-0.41138718711678746,1.1540642489313466,11.284866257643532,0.5010474682981084,5.4785037867463195,23.0
2026-02-08,부샤드다크초콜릿,51.40562,0.12988147003375475,0.03417862103396098,1.1646984832678058,10.201797916478423,0.45637492324805246,5.507273749677174,22.0
2026-02-09,부샤드다크초콜릿,61.04417,0.11553176489752413,-0.014349705136230614,1.1694179319248317,9.877435495212918,0.47308248943270237,5.462498618199722,21.0
2026-02-10,부샤드다크초콜릿,65.06024,-0.10354785321796117,-0.21907961811548532,1.1373114138943896,8.774281958163256,0.5467922981090095,5.336347515782405,20.0
2026-02-11,부샤드다크초콜릿,67.06827,-0.005865353621965427,0.09768249959599574,1.1186986870230062,8.72028405331455,0.5766335973303668,5.178331027150173,19.0
2026-02-12,부샤드다크초콜릿,55.82329,-0.17972058125312437,-0.17385522763115896,1.0813337434053156,8.038343067846556,0.5727024605116792,5.042059044283558,18.0
2026-02-13,부샤드다크초콜릿,53.01204,-0.16200392187831872,0.017716659374805654,1.0539774028536686,7.913158042736499,0.5754721490545044,5.028784302929639,17.0
2026-02-14,부샤드다크초콜릿,51.00401,0.13101591542915167,0.2930198373074704,1.0693843488955381,6.621144424633037,0.5433079110122352,5.070148096250552,16.0
2026-02-15,부샤드다크초콜릿,37.34939,-0.26821989702631127,-0.3992358124554629,1.0386501976135107,10.094709285128689,0.40330404004449283,5.145164841623567,15.0
2026-02-16,부샤드다크초콜릿,36.14457,-0.40132054309051113,-0.13310064606419986,0.9716720268952039,12.110506190845257,0.17413370411568302,5.15407236131431,14.0
2026-02-17,부샤드다크초콜릿,28.51405,-0.5532252077800505,-0.15190466468953934,0.8830854955586797,13.450319651576924,-0.04109876084538414,5.17786933443101,13.0
2026-02-18,부샤드다크초콜릿,42.57028,-0.35990322656944274,0.19332198121060773,0.8231107871157819,10.132678230558042,-0.0922041223581766,5.192572608262804,12.0
2026-02-19,부샤드다크초콜릿,48.19277,-0.13428507923423647,0.22561814733520627,0.8014633624712514,8.922707082835453,-0.1546563715239164,5.214836215976626,11.0
2026-02-20,부샤드다크초콜릿,39.75903,-0.24537140237621086,-0.11108632314197439,0.7721219292366815,7.603803624021463,-0.2253284048943278,5.246886928014006,10.0
2025-06-21,스쿱마켓,21.64579,0.12936050353408438,-0.033402581333436876,0.9902658909132536,2.2890081193889658,0.03653427808676291,0.7189937183010839,4.0
2025-06-22,스쿱마켓,21.19856,0.16966698685303874,0.04030648331895437,1.00990138380328,2.130748566560601,0.0501649855394881,0.7104551513079121,3.0
2025-06-23,스쿱마켓,21.73524,0.09948984403222942,-0.07017714282080932,1.0196013675506372,2.145094126549512,0.06333804894327003,0.7306590104095871,2.0
2025-06-24,스쿱마켓,20.66189,-0.06918297638655352,-0.16867282041878295,1.0164923439982945,2.0402312352198533,0.11457763959955476,0.7350846985528646,1.0
2025-06-25,스쿱마켓,24.15026,0.17560012246681816,0.24478309885337168,1.0409082417970563,2.4500313051994316,0.17200578865405994,0.23061993670924927,6.0
2025-06-26,스쿱마켓,21.28801,0.30337944008743783,0.12777931762061967,1.078473051830911,1.1188762110516337,0.20300822914349267,0.21529636362745722,5.0
2025-06-27,스쿱마켓,18.33631,-0.1594213419916995,-0.46280078207913733,1.055994309073386,1.7143053360222555,0.20471953948832006,0.20080428262001818,4.0
2025-06-28,스쿱마켓,15.5635,-0.26858369701388213,-0.10916235502218263,1.0175578404521357,2.73831318066434,0.1758462691879863,0.21338297647885662,3.0
2025-06-29,스쿱마켓,16.99463,-0.18937850022704172,0.0792051967868404,0.984557701248839,2.9884487953308345,0.13523265406006652,0.2525212730212512,2.0
2025-06-30,스쿱마켓,17.97853,-0.16523731440706152,0.024141185819980204,0.9504354110741332,2.9234909279709727,0.08717688765294752,0.28062043401861125,1.0
2025-07-01,스쿱마켓,22.09302,0.06606671901666934,0.23130403342373085,0.9535064058693411,3.0818365077321173,0.09378335038932116,0.2994383950172991,29.0
2025-07-02,스쿱마켓,19.05187,-0.2027171886095809,-0.26878390762625026,0.9155963200865409,2.298889895829638,0.07816270745272509,0.3025172318482974,28.0
2025-07-03,스쿱마켓,20.57245,-0.032105154295964514,0.17061203431361638,0.9065170053227094,2.1804996963878716,0.07352631813125672,0.31131761453532036,27.0
2025-07-04,스쿱마켓,15.83184,-0.12952160986248157,-0.09741645556651705,0.8932730297384498,2.432553165213546,0.04324023804226902,0.31083513352299985,26.0
2025-07-05,스쿱마켓,14.13237,-0.08640263229389922,0.04311897756858235,0.8840643769724191,2.7412350195304223,-0.024495535038932332,0.32052104109401736,25.0
2025-07-06,스쿱마켓,21.82468,0.268416188607379,0.3548188209012782,0.9065530790008666,3.012953885750183,-0.045449056729699934,0.35397199907813826,24.0
2025-07-07,스쿱마켓,19.67799,0.0895464506471261,-0.17886973796025288,0.9104100850499647,3.005737880031647,-0.08301810233592909,0.39280323439062703,23.0
2025-07-08,스쿱마켓,18.87298,-0.13943780415034504,-0.22898425479747114,0.8823564615909185,2.687761469013622,-0.12631807119021157,0.42513606040604807,22.0
2025-07-09,스쿱마켓,17.5313,-0.0758318301485098,0.06360597400183524,0.8733942795900899,2.7033789685238565,-0.1530422625139045,0.45837104035019277,21.0
2025-07-10,스쿱마켓,17.62075,-0.13682729592605378,-0.06099546577754397,0.8676060307691595,2.5229622843055983,-0.11336385761957761,0.4700103549980822,20.0
2025-07-11,스쿱마켓,15.20572,-0.03719854751471023,0.09962874841134355,0.8770716763997684,2.618912572182065,-0.10562320133481674,0.5259372927544684,30.0
2025-07-12,스쿱마켓,12.79069,-0.08866291268320826,-0.05146436516849803,0.8808183994844743,2.961942620249008,-0.13009880978865457,0.733460798829829,30.0
2025-07-13,스쿱마켓,17.71019,-0.1802649588077467,-0.09160204612453844,0.8530023998915409,2.336857798110615,-0.14036661179087895,0.7781413333802045,29.0
2025-07-14,스쿱마켓,21.01967,0.06488444960075908,0.2451494084085058,0.8597666872995792,2.624797205848196,-0.12695480311457208,0.8561299510525877,28.0
2025-07-15,스쿱마켓,21.28801,0.12152329444300763,0.056638844842248556,0.8721666497252651,3.0048496967236042,-0.1200896640711904,0.8971029715469173,27.0
2025-07-16,스쿱마켓,20.21466,0.14480149800607603,0.023278203563068395,0.8903785597333478,3.1623735756691405,-0.10990146607341511,0.9272978472087733,26.0
2025-07-17,스쿱마켓,19.32021,0.09126700052360932,-0.053534497482466706,0.9068208160627922,3.1953912983895676,-0.08783359510567307,0.9450554341400349,25.0
2025-07-18,스쿱마켓,19.32021,0.25389121865612885,0.16262421813251954,0.9377428223639065,2.914290720069109,-0.07740660511679685,0.9526179024415964,24.0
2025-07-19,스쿱마켓,17.71019,0.3567261681612741,0.10283494950514527,0.9701849306268725,1.4426605444653777,-0.10649878754171327,0.951163395515496,23.0
2025-07-20,스쿱마켓,21.37745,0.19600335432189617,-0.16072281383937795,0.9972693291155956,1.3416808888906122,-0.07193448498331514,0.9547421730412987,22.0
2025-07-21,스쿱마켓,20.30411,-0.03249639980980641,-0.2284997541317026,0.9943948118540644,1.2800682434988764,-0.04648381979977781,1.0968465050013076,30.0
2025-07-22,스쿱마켓,18.96243,-0.10434220013361438,-0.07184580032380797,0.9814710204758521,1.1667144959059796,-0.03217653392658527,1.131858649823997,29.0
2025-07-23,스쿱마켓,15.74239,-0.2108103547264014,-0.10646815459278701,0.9590734807719745,1.8177459713769482,-0.03394751724137964,1.1368145242383711,28.0
2025-07-24,스쿱마켓,16.45796,-0.14085730413219152,0.06995305059420986,0.9450909924149858,2.033027136036771,-0.03583788209121251,1.1417780783987783,27.0
2025-07-25,스쿱마켓,12.52236,-0.33453640488951636,-0.19367910075732483,0.9136624433695114,2.9995813548377757,-0.03719099888765301,1.1504631302670953,26.0
2025-07-26,스쿱마켓,12.52236,-0.27727297264218054,0.05726343224733582,0.8886431993625419,3.5526501982363112,-0.053110066740823296,1.1419393365409412,25.0
2025-07-27,스쿱마켓,17.26296,-0.1838676882307859,0.09340528441139465,0.8592504851470054,2.9695847445616455,-0.05490099221357086,1.1359632950957117,24.0
2025-07-28,스쿱마켓,15.02683,-0.24771182649732848,-0.06384413826654259,0.8201709552612478,2.3815071726094756,-0.08976381535038949,1.4296839878306646,30.0
2025-07-29,스쿱마켓,16.10017,-0.143382343732702,0.10432948276462647,0.7997959127249159,1.8809865779197303,-0.10759321690767562,1.4417747366132596,29.0
2025-07-30,스쿱마켓,22.09302,0.3793144228512177,0.5226967665839197,0.8417599196345067,3.267892095425969,-0.0795755728587322,1.4415297983065136,28.0
2025-07-31,스쿱마켓,19.23076,0.15882726275005787,-0.22048716010115982,0.8669543495571087,3.4932270220712094,-0.04347902558398259,1.432062506272625,27.0
2025-08-01,스쿱마켓,19.32021,0.5027118047441421,0.34388454199408425,0.9178752248029435,3.167188227380413,-0.026505299221357376,1.4282030985311904,26.0
2025-08-02,스쿱마켓,16.45796,0.29104387104026214,-0.21166793370387998,0.9545126487937436,2.42706500370891,-0.01763033815350417,1.4242924220024027,25.0
2025-08-03,스쿱마켓,17.44186,0.009795783377940856,-0.2812480876623213,0.9531498433744547,2.4198332578899806,-0.033270800889877994,1.4259471700978599,24.0
2025-08-04,스쿱마켓,20.84078,0.36276356584552266,0.3529677824675818,0.9855453534055832,2.2391150342989956,-0.03941959065628529,1.426998807630155,23.0
2025-08-05,스쿱마켓,19.05187,0.17261231905881652,-0.19015124678670614,1.0125803720115685,1.9021353160805738,-0.007044153503893535,1.4169327959151392,22.0
2025-08-06,스쿱마켓,19.94633,-0.09295839175647012,-0.26557071081528666,0.9959417367725804,1.486617708462492,0.017530965517241072,1.4169327959151383,21.0
2025-08-07,스쿱마켓,21.28801,0.10168920989621744,0.19464760165268757,1.00715699813568,1.7442660737726565,0.04509089655172382,1.4109031132589978,20.0
2025-08-08,스쿱마켓,14.66905,-0.2288933037601481,-0.33058251365636554,0.9771812015407284,2.4361502107218214,0.01962035372636235,1.449713160361601,19.0
2025-08-09,스쿱마켓,16.10017,-0.020494376204321776,0.20839892755582634,0.9770974651738767,2.4899785146911975,0.005273265850945148,1.45821057890342,18.0
2025-08-10,스쿱마켓,22.18246,0.25705650080848685,0.2775508770128086,1.0006051825847568,2.788358743453795,0.014187944382647063,1.5048851105230179,17.0
2025-08-11,스쿱마켓,22.89803,0.09419306453340952,-0.16286343627507732,0.9983863093388055,3.0880737218338794,0.007959601779755108,1.491004733481713,16.0
2025-08-12,스쿱마켓,18.42576,-0.03122451920943037,-0.1254175837428399,0.9925791753730596,3.1104457139551394,0.0023083426028917098,1.4716676429448015,15.0
2025-08-13,스쿱마켓,20.84078,0.04270199123187685,0.07392651044130723,0.9994363936058631,3.15664575037974,0.03474347274749697,1.472772445315989,14.0
2025-08-14,스쿱마켓,17.08407,-0.18861890316811591,-0.23132089439999276,0.9756462291916791,3.156646067468864,0.04487197997775273,1.4623820155236418,13.0
2025-08-15,스쿱마켓,13.50626,-0.07420934900328999,0.11440955416482593,0.9783668221851755,3.4339411038519265,0.02638592436040023,1.4752615752063807,12.0
2025-08-16,스쿱마켓,15.5635,-0.03138389852264622,0.04282545048064377,0.9807787913482903,3.5073771862128895,0.01798859176863166,1.4706118807302797,11.0
2025-08-17,스쿱마켓,20.30411,-0.08102461947524109,-0.04964072095259487,0.9649970687529364,3.2541658986538904,0.04184734593993303,1.496163550788168,10.0
2025-08-18,스쿱마켓,21.4669,-0.05988485243344324,0.021139767041797847,0.9480252727572933,2.9536985520570287,0.06166660956618443,1.5678096585640038,9.0
2025-08-19,스쿱마켓,20.03577,0.0828801550106662,0.14276500744410944,0.9622708935613095,3.038386521656015,0.09587271857619555,1.6787975294206507,8.0
2025-08-20,스쿱마켓,23.34525,0.11466943946141124,0.03178928445074504,0.9758085608400223,3.48787898770394,0.14462493214682953,1.7330526352178555,7.0
2025-08-21,스쿱마켓,18.24686,0.06429913177730462,-0.05037030768410662,0.985672959501502,3.421936917262475,0.14987822024471611,1.7620741307458232,6.0
2025-08-22,스쿱마켓,20.483,0.48094684639596985,0.41664771461866523,1.0291152769650114,2.462438998120906,0.14766943047830897,1.7658755621336315,5.0
2025-08-23,스쿱마켓,17.5313,0.11880339300268677,-0.3621434533932831,1.0417123544781994,1.9387377015888283,0.12924309899888742,1.757207679938157,4.0
2025-08-24,스쿱마켓,19.94633,-0.016793942577277423,-0.1355973355799642,1.0259846150542808,1.9403090176027382,0.09877796662958815,1.834899573108588,3.0
2025-08-25,스쿱마켓,19.58855,-0.08360521478263568,-0.06681127220535825,1.0003256937021543,1.8560114043625462,0.06270136373748596,1.8643029249542418,2.0
2025-08-26,스쿱마켓,22.89803,0.1360663289244938,0.2196715437071295,1.0113404291708639,2.1820707884746344,0.0775260155728586,1.8833959160641438,1.0
2025-08-27,스쿱마켓,24.23971,0.03674063729064186,-0.09932569163385194,1.002366910950605,2.405465241177746,0.08307781979977724,0.8646920890888717,1.0
2025-08-28,스쿱마켓,21.28801,0.1580075918877156,0.12126695459707373,1.0150769450365906,2.2148235068919115,0.07288957508342588,0.70930989169471,17.0
2025-08-29,스쿱마켓,16.5474,-0.18319601545408,-0.3412036073417956,0.9966778045055682,2.757585378277615,0.07113847830923223,0.6898505587406469,16.0
2025-08-30,스쿱마켓,14.13237,-0.18341562653456592,-0.00021961108048590416,0.9810168341762466,3.5187667230552475,0.03653428031145698,0.6887986567208338,15.0
2025-08-31,스쿱마켓,17.26296,-0.12810692851683325,0.055308698017732666,0.9653081709285429,3.6448093122170073,0.025012805339265674,0.6928131950443515,14.0
2025-09-01,스쿱마켓,19.05187,-0.026066915834286556,0.1020400126825467,0.957383523263828,3.64637685407427,0.0062083804226917,0.6934737523324442,13.0
2025-09-02,스쿱마켓,19.14132,-0.15719747610995544,-0.13113056027566888,0.9282224406355026,3.2960447621223654,-0.006387561735261324,0.689300837946507,12.0
2025-09-03,스쿱마켓,19.85688,-0.17364819167890594,-0.016450715568950502,0.8987783732109992,2.3820697585343282,0.00831768409343708,0.6876270986860274,11.0
2025-09-04,스쿱마켓,19.23076,-0.09230299160849263,0.0813452000704133,0.8839907903419163,2.0370538024722484,0.007083911012235578,0.6755039147954801,10.0
2025-09-05,스쿱마켓,19.58855,0.17331057592577828,0.2656135675342709,0.9059931072744648,2.027494126830783,0.014247555061178833,0.6661626513726772,9.0
2025-09-06,스쿱마켓,12.6118,-0.10048459031863477,-0.273795166244413,0.9082401064664748,2.5622947827150093,-0.014187935483871183,0.6554123009828677,8.0
2025-09-07,스쿱마켓,19.85688,0.14203174074739258,0.24251633106602735,0.9188575036423555,2.607176079655641,-0.03766859176863214,0.6537733612133715,7.0
2025-09-08,스쿱마켓,20.75134,0.08475369130160917,-0.05727804944578341,0.9238083947204249,2.7451231379588656,-0.04781701223581771,0.6485070085786158,6.0
2025-09-09,스쿱마켓,17.88908,-0.06217268778808938,-0.14692637908969855,0.9214882303539393,2.7538526053867196,-0.03655428476084555,0.7127297696472342,5.0
2025-09-10,스쿱마켓,19.14132,-0.034308103608976986,0.027864584179112396,0.9221468515252871,2.7097839019419596,-0.010367332591768913,0.7605524310997285,4.0
2025-09-11,스쿱마켓,19.32021,0.004421484907141371,0.03872958851611836,0.9214120096630737,2.7143495373810897,-0.012197986651835748,0.7773835919657736,3.0
2025-09-12,스쿱마켓,15.47406,-0.19984360239064924,-0.2042650872977906,0.9001004549005508,2.868171380320648,-0.022585176863181674,0.7750344352534492,2.0
2025-09-13,스쿱마켓,14.13237,0.11170969306043281,0.31155329545108207,0.915585005820733,2.427928929179682,-0.06514891434927728,0.783130108139585,1.0
2025-09-14,스쿱마켓,20.93023,0.05146263487156283,-0.06024705818886998,0.9119221241461032,2.587448738582169,-0.08721671635150198,0.6244812845029959,1.0
