date,keyword,ratio,search_velocity_3d,search_velocity_7d,search_velocity_14d,search_acceleration,ma_ratio_3_14,ma_ratio_7_30,search_volatility_3d,search_volatility_7d,search_volatility_14d,trend_slope_30d,day_of_week,month,is_holiday,competing_trends_count,stratum_code,appearance,best_rank,rank_std,virality_score,peak_timing,is_viral
2025-04-22,두바이쫀득쿠키,0.03314,0.011038694145969117,0.013836552048987285,0.028788225804845507,-0.020519678808973808,0.03504385795883856,0.030437437137126794,0.0038840485750481334,0.006785107291147355,0.013463081407649994,0.0012597308120133482,1,4,0,15,2,9,1,80.18537550229745,0.86769,7.0,0.0
2025-04-23,두바이쫀득쿠키,0.04231,0.00819275709974464,0.016510952037293494,0.04231,0.0026743999883062086,0.037701717321887006,0.03278783677448419,0.00480079507304087,0.007539272732388274,0.013524499625120704,0.0014081557285873197,2,4,0,15,2,9,1,80.18537550229745,0.8640077777777778,6.0,0.0
2025-04-24,두바이쫀득쿠키,0.03949,-0.0006729539795614256,0.014453292735292967,0.03949,-0.002057659302000527,0.03737039810960351,0.03483570024782624,0.004696874847527182,0.006812500415028385,0.012575533742195551,0.0015195617352614017,3,4,0,15,2,9,1,80.18537550229745,0.8593066666666667,5.0,0.0
2025-04-25,두바이쫀득쿠키,0.04019,0.006823857366862181,0.00408316923433337,0.027876044981126107,-0.010370123500959597,0.03958476167695538,0.03538594627309478,0.0014683777897167793,0.00706819165935201,0.012548820617934534,0.0016179132369299218,4,4,0,15,2,9,1,80.18537550229745,0.8549188888888889,4.0,0.0
2025-04-26,두바이쫀득쿠키,0.02609,-0.01556158916253322,0.004139510304738416,0.014644806581757772,5.634107040504606e-05,0.034286195891945155,0.03595139118385971,0.007946277954698882,0.005724985755856681,0.011694410729390866,0.0016074149054505005,5,4,0,16,2,9,1,80.18537550229745,0.8504533333333333,3.0,0.0
2025-04-27,두바이쫀득쿠키,0.02679,-0.012217529750165943,-0.006819237019267972,0.018176229101798783,-0.010958747324006389,0.030131024563058748,0.034927662774588614,0.007946277954698877,0.006785491174276956,0.010236969739651934,0.0015898242491657398,6,4,0,16,2,9,1,80.18537550229745,0.8475544444444445,2.0,0.0
2025-04-28,두바이쫀득쿠키,0.05359,0.012882261894461592,0.012882261894461592,0.04768107871604152,0.019701498913729566,0.03435493740730369,0.03674869739493972,0.015678966802694625,0.009635061716756892,0.009600408215908728,0.0017332169076751944,0,4,0,16,2,9,1,80.18537550229745,0.8445777777777778,1.0,0.0
2025-04-29,두바이쫀득쿠키,0.08955,0.06184642672670039,0.05460053816520511,0.06919257340241797,0.041718276270743516,0.05456570513482134,0.04454224339432223,0.03149121358940195,0.021629920634775035,0.01718797464879072,0.002084765294771969,1,4,0,16,2,9,1,80.18537550229745,0.7822233333333334,1.0,0.0
2025-04-30,두바이쫀득쿠키,0.08391,0.05562968085002775,0.03991135074977693,0.05708127718504359,-0.014689187415428177,0.07261488752539418,0.0502312187469168,0.019340086176988323,0.025919342657743538,0.02063501043117026,0.002360082313681869,2,4,0,16,2,9,1,80.18537550229745,0.6735733333333332,3.0,0.0
2025-05-01,두바이쫀득쿠키,0.0557,0.0020026765629893987,0.015594185610251183,0.0302728656751376,-0.02431716513952575,0.07313423071075091,0.052400343907176114,0.018135766687221548,0.02539966563334475,0.02026462403704143,0.0024160645161290326,3,5,0,16,2,9,1,80.18537550229745,0.6642499999999999,2.0,0.0
2025-05-02,두바이쫀득쿠키,0.04795,-0.038180900371713095,0.007460175544852386,0.011573805938453223,-0.008134010065398798,0.0598089459226764,0.05339901426628027,0.01892523976070055,0.02487627833518358,0.020130125093097067,0.0023972636262513903,4,5,0,16,2,9,1,80.18537550229745,0.658061111111111,1.0,0.0
2025-05-03,두바이쫀득쿠키,0.07404,-0.009105922078401347,0.04673079359510374,0.051063746501477686,0.03927061805025135,0.05646029967086047,0.05993010538447408,0.013398421548824356,0.022100925104533306,0.020280675043493502,0.002525450500556174,5,5,0,16,2,9,1,80.18537550229745,0.6245333333333334,7.0,0.0
2025-05-04,두바이쫀득쿠키,0.06558,0.009358719333143885,0.03777792927472998,0.030701075601640482,-0.00895286432037376,0.05947110624347194,0.06518759474934381,0.013310876505074124,0.015896542001927576,0.02022289275076123,0.002595285873192436,6,5,0,16,2,9,1,80.18537550229745,0.6163066666666667,6.0,0.0
2025-05-05,두바이쫀득쿠키,0.05782,0.009418388281883681,0.004014844484097234,0.0169488266566685,-0.033763084790632746,0.06252560313695685,0.06565112063440107,0.008112517077537304,0.015364966335016503,0.02002425689721629,0.0025585873192436035,0,5,1,15,2,9,1,80.18537550229745,0.60902,5.0,0.0
2025-05-06,두바이쫀득쿠키,0.04372,-0.028229861085248213,-0.04206323711624065,0.010240625665447083,-0.046078081600337883,0.05288584881755708,0.0592272305269458,0.011082171868967476,0.014274492235152482,0.019424739253203507,0.002405194660734149,1,5,1,15,2,9,1,80.18537550229745,0.7435955555555555,30.0,0.0
2025-05-07,두바이쫀득쿠키,0.03173,-0.031766737363689256,-0.04814052827264256,-0.010150531032034614,-0.006077291156401911,0.0422041487543671,0.05196546602619996,0.013059212584736251,0.014089651555392732,0.02008148177898136,0.002154994438264738,2,5,0,15,2,9,1,80.18537550229745,0.7599377777777778,30.0,0.0
2025-05-08,두바이쫀득쿠키,0.06981,0.011334631600839456,0.01336553945249597,0.029168149765750512,0.06150606772513853,0.04590670620669665,0.05379914362064588,0.019470210579241316,0.015360229722984517,0.020195557843085358,0.0021655261401557283,3,5,0,14,2,9,1,80.18537550229745,1.1654122222222223,30.0,0.0
2025-05-09,두바이쫀득쿠키,0.05147,0.007425363124209558,0.0033589388806717904,0.010844172699218418,-0.01000660057182418,0.04831903819368082,0.054194273622534136,0.01904428873267085,0.015115808501918331,0.019791046774174995,0.001999383759733036,4,5,0,15,2,9,1,80.18537550229745,1.1576555555555557,29.0,0.0
2025-05-10,두바이쫀득쿠키,0.07122,0.03827551781958458,-0.0026256005362928652,0.04398249666208618,-0.005984539416964656,0.060604506906440134,0.0536838958874903,0.011018213708824796,0.014593064236462597,0.018237254950563917,0.001937759733036707,5,5,0,15,2,9,1,80.18537550229745,1.1519366666666668,28.0,0.0
2025-05-11,두바이쫀득쿠키,0.06276,-0.006589955225694283,-0.0026464460669306886,0.035031505955453394,-2.0845530637823417e-05,0.05824362809593834,0.05321057301695902,0.009908735203512837,0.014317859310598603,0.015748102990588986,0.0018724872080088982,6,5,0,15,2,9,1,80.18537550229745,1.1440233333333334,27.0,0.0
2025-05-12,두바이쫀득쿠키,0.06487,0.012744063073601717,0.006664649940443548,0.01070625195759261,0.009311096007374236,0.06240474472426715,0.05408347706344503,0.00440352510306627,0.014749351882451677,0.015608677654813304,0.0017934060066740814,0,5,0,15,2,9,1,80.18537550229745,1.1370500000000001,26.0,0.0
2025-05-13,두바이쫀득쿠키,0.06487,-0.005927820615746539,0.020264055493810596,-0.02265155339360287,0.013599405553367049,0.060512367987048774,0.05687274809615566,0.0012182090679906659,0.01382993216937537,0.01353183566163979,0.001671032258064515,1,5,0,14,2,9,1,80.18537550229745,1.2849422222222222,30.0,0.0
2025-05-14,두바이쫀득쿠키,0.05923,-0.0033215401407655524,0.02665426032004497,-0.02276941812512109,0.006390204826234373,0.05950163183154451,0.06052249649019566,0.003256255518229693,0.006666574404123474,0.011718001015625397,0.0014677241379310332,2,5,0,12,2,9,1,80.18537550229745,1.2777344444444443,29.0,0.0
2025-05-15,두바이쫀득쿠키,0.0557,-0.008611379792838561,-0.013189257905609406,0.0,-0.03984351822565438,0.056614242489875136,0.05853191739522353,0.004625281973386551,0.006559382229912754,0.011718001015625397,0.0013102113459399333,3,5,0,10,2,9,1,80.18537550229745,1.2711533333333331,28.0,0.0
2025-05-16,두바이쫀득쿠키,0.05782,-0.00662052644923793,0.00603916421771425,0.009418388281883681,0.019228422123323655,0.05435818458722393,0.0593349246487557,0.0017768605272599626,0.005260284258116709,0.011316278171216526,0.0011937886540600658,4,5,0,9,2,9,1,80.18537550229745,1.2653555555555556,27.0,0.0
2025-05-17,두바이쫀득쿠키,0.03666,-0.02130793123306553,-0.0322622803905827,-0.034803173066180026,-0.03830144460829695,0.04737562917166331,0.05461598943528282,0.011653051102608326,0.009805547506629191,0.011969843426225412,0.0009215884315906555,5,5,0,8,2,9,1,80.18537550229745,1.2589311111111112,26.0,0.0
2025-05-18,두바이쫀득쿠키,0.03032,-0.02404092071611253,-0.030524295231284578,-0.0330899603971546,0.0017379851592981242,0.039463341916248826,0.05021666273871161,0.014400180554423646,0.013736646156141888,0.013553677008087527,0.0006809477196885422,6,5,0,9,2,9,1,80.18537550229745,1.2548577777777776,25.0,0.0
2025-05-19,두바이쫀득쿠키,0.0416,-0.0153334215651056,-0.02185243269131443,-0.0153334215651056,0.008671862539970147,0.034372149541416756,0.04702447282876518,0.005654461365447114,0.01312572120467509,0.013903895256247557,0.000418349276974415,0,5,0,9,2,9,1,80.18537550229745,1.2514888888888889,24.0,0.0
2025-05-20,두바이쫀득쿠키,0.04301,0.006125441321166054,-0.020528327401466845,-0.0006802590733146843,0.001324105289847586,0.03638406167259229,0.044042420896481575,0.006955364835865967,0.011324392341523767,0.013941529883571084,0.00023868520578420414,1,5,0,8,2,9,1,80.18537550229745,1.2468666666666666,23.0,0.0
2025-05-21,두바이쫀득쿠키,0.04019,0.009579548101560678,-0.017975321695948947,0.008199819720275649,0.002553005705517898,0.039486003960804185,0.04145696213755881,0.001410000000000348,0.009908877933689678,0.013110348923697605,8.054060066740759e-05,2,5,0,9,2,9,1,80.18537550229745,1.2420877777777777,22.0,0.0
2025-05-22,두바이쫀득쿠키,0.03032,-0.0108294930875576,-0.02404092071611253,-0.03691309671810882,-0.006065599020163584,0.03601349826377087,0.0380139856303187,0.006663400033016239,0.009378771114546297,0.01357982804273787,-0.00018990211345940063,3,5,0,9,2,9,1,80.18537550229745,1.2376222222222222,21.0,0.0
2025-05-23,두바이쫀득쿠키,0.04865,0.005407426582678976,-0.008668771624662045,-0.002681959542354992,0.015372149091450486,0.03781000080232703,0.036761286529619144,0.009174034009093323,0.0067430938215121,0.013588713480897822,-0.00027759065628476143,4,5,0,9,2,9,1,80.18537550229745,1.2342533333333334,20.0,0.0
2025-05-24,두바이쫀득쿠키,0.0416,0.001355521587402303,0.00476530395693863,-0.027650716006049184,0.013434075581600674,0.03833460511255246,0.03742951672672683,0.00924598831926587,0.006755118694103674,0.012368215467324056,-0.0004330322580645169,5,5,0,8,2,9,1,80.18537550229745,1.2288477777777778,19.0,0.0
2025-05-25,두바이쫀득쿠키,0.03525,0.004784921189533347,0.004784921189533347,-0.025885430388798977,1.9617232594716476e-05,0.0399770012789455,0.03810480963572895,0.006703046571025323,0.005848770322530594,0.012093550569812638,-0.0006255528364849843,6,5,0,8,2,9,1,80.18537550229745,1.2242255555555555,18.0,0.0
2025-05-26,두바이쫀득쿠키,0.04513,-0.0033566967052877463,0.003389016897081418,-0.018537474057866214,-0.0013959042924519285,0.038908160091863826,0.03856087878182274,0.005006625610129138,0.006145460965313409,0.010867460074071526,-0.0008493748609566192,0,5,0,8,2,9,1,80.18537550229745,1.2203088888888889,17.0,0.0
2025-05-27,두바이쫀득쿠키,0.05077,0.008803763440860219,0.007440005369076043,-0.013241052898475865,0.004050988471994624,0.04187348556116196,0.03958390098297783,0.007855936184398041,0.0072540711065613335,0.009447434473541926,-0.0010404538375973311,1,5,0,9,2,9,1,80.18537550229745,1.2152944444444445,16.0,0.0
2025-05-28,두바이쫀득쿠키,0.04442,0.008857763825163009,0.0040665647622069095,-0.013981854743540117,-0.003373440606869133,0.04484671831454067,0.040169156994342224,0.0034793725487987813,0.0072833070719805736,0.00838215962625386,-0.0010983426028921034,2,5,0,9,2,9,1,80.18537550229745,1.3225533333333332,30.0,0.0
2025-05-29,두바이쫀득쿠키,0.03314,-0.011472257039794095,0.002737013743303055,-0.021369707303211135,-0.0013295510189038546,0.04107814409154429,0.0406241979950431,0.00892914516251888,0.006551034087764155,0.007899166321291685,-0.0009769254727474976,3,5,0,9,2,9,1,80.18537550229745,1.479817777777778,30.0,0.0
2025-05-30,두바이쫀득쿠키,0.05147,0.0006661781360335746,0.002689171792304394,-0.006002911648484621,-4.784195099866075e-05,0.04132021001157659,0.04104961583374194,0.009245988319265874,0.007045356457912398,0.007013250919619139,-0.0007510478309232491,4,5,0,9,2,9,1,80.18537550229745,1.5889355555555553,30.0,0.0
2025-05-31,두바이쫀득쿠키,0.03384,-0.010130024319718121,-0.00745007680491551,-0.002720274728454842,-0.010139248597219904,0.0379394419426788,0.04002182992405626,0.010386656504060109,0.00788347155823652,0.007182691382379291,-0.0008190300333704123,5,5,0,9,2,9,1,80.18537550229745,1.5832166666666665,29.0,0.0
2025-06-01,두바이쫀득쿠키,0.03737,0.00409431442011731,0.0020478145375513197,0.00684253435825763,0.00949789134246683,0.03927530306231746,0.04032395327791775,0.009328163449111204,0.007617031042654495,0.006624945199856309,-0.0009079599555061183,6,6,0,9,2,9,1,80.18537550229745,1.6146566666666664,30.0,0.0
2025-06-02,두바이쫀득쿠키,0.03949,-0.011393572807593184,-0.005396457856917327,-0.002025729646697389,-0.007444272394468647,0.03544510502825112,0.03959945076038897,0.0028541723844226277,0.007566619676799784,0.006639061109643641,-0.0007985739710789776,0,6,0,9,2,9,1,80.18537550229745,1.6105044444444443,29.0,0.0
2025-06-03,두바이쫀득쿠키,0.04513,0.01092045190745183,-0.005367492410327664,0.002032578786397066,2.8965446589663407e-05,0.03905437670119421,0.03885590904176249,0.00401085194607508,0.006661108158914871,0.006711079448392606,-0.0006957730812013357,1,6,0,9,2,9,1,80.18537550229745,2.0927166666666666,30.0,1.0
2025-06-04,두바이쫀득쿠키,0.05077,0.01291728120149995,0.0060799295302656035,0.010171218719656991,0.011447421940593267,0.04331287039798182,0.03973098643567214,0.0056400000000000955,0.007616876937808214,0.007168930407446666,-0.0006010033370411578,2,6,0,10,2,9,1,80.18537550229745,2.087702222222222,29.0,1.0
2025-06-05,두바이쫀득쿠키,0.08532,0.04408892822441774,0.050506223745087786,0.05338147371690349,0.04442629421482218,0.05775666701952443,0.04678815742806791,0.021759090820467078,0.01731499336523394,0.013001041484063105,-0.00037743492769744225,3,6,0,10,2,9,1,80.18537550229745,2.082061111111111,28.0,1.0
2025-06-06,두바이쫀득쿠키,0.08744,0.04048300211456948,0.03420924990727268,0.0369904162494636,-0.01629697383781511,0.07105306536140928,0.05159781487279993,0.020586750593524997,0.022662539470193876,0.01711785052491716,-0.0002413882091212469,4,6,1,10,2,9,1,80.18537550229745,2.072581111111111,27.0,1.0
2025-06-07,두바이쫀득쿠키,0.12834,0.07382205430303491,0.09140679408806004,0.0832757296466974,0.05719754418078737,0.09514793818295744,0.06433152670644424,0.024248796533711446,0.03388481511293953,0.027135205873591556,0.00039636262513904235,5,6,0,10,2,9,1,80.18537550229745,2.0628655555555553,26.0,1.0
2025-06-08,두바이쫀득쿠키,0.10084,0.014299929974569716,0.06118356998949266,0.06335667713112776,-0.030223224098567383,0.09960986876300691,0.07283434628825826,0.020851139057615122,0.03289546241685998,0.029083395370275045,0.0007041690767519461,6,6,0,10,2,9,1,80.18537550229745,2.1474055555555553,30.0,1.0
2025-06-09,두바이쫀득쿠키,0.09731,0.009076362833811512,0.05562343072083425,0.049926803364174786,-0.005560139268658414,0.10235495258856685,0.080605254742988,0.016988092888844324,0.029006205904123013,0.030408859909391715,0.001103441601779755,0,6,0,11,2,9,1,80.18537550229745,2.136201111111111,29.0,1.0
2025-06-10,두바이쫀득쿠키,0.11565,-0.011246610064342313,0.06747485958684567,0.06174519637979767,0.01185142886601142,0.0979497047930742,0.09000582488460653,0.009730986589241753,0.024780720232432607,0.03317671884133394,0.0015510834260289207,1,6,0,12,2,9,1,80.18537550229745,2.513188888888889,30.0,1.0
2025-06-11,두바이쫀득쿠키,0.12481,0.02177428145779587,0.07046261313132274,0.07697095038394516,0.0029877535444770703,0.10486783244139414,0.09982805748139795,0.014003042526536976,0.01741427930778426,0.0356647439418757,0.002048840934371524,2,6,0,12,2,9,1,80.18537550229745,2.500338888888889,29.0,1.0
2025-06-12,두바이쫀득쿠키,0.14385,0.04241280950688503,0.053928795194044164,0.10715875873550536,-0.016533817937278573,0.11844475572753177,0.10745975464540686,0.014385566840876872,0.019888873654334834,0.03817974629202079,0.0026427675194660733,3,6,0,12,2,9,1,80.18537550229745,2.4864711111111113,28.0,1.0
2025-06-13,두바이쫀득쿠키,0.1093,-0.005691749204499627,0.020102258515412336,0.05499919160793936,-0.03382653667863183,0.11604447350980451,0.11022920084120612,0.01730502913413717,0.01643317550392669,0.037802080267195226,0.0029397530589543937,4,6,0,12,2,9,1,80.18537550229745,2.4704877777777776,27.0,1.0
2025-06-14,두바이쫀득쿠키,0.07898,-0.040744659097981,-0.04374567949376962,0.04366246227656116,-0.06384793800918195,0.10167141151620901,0.1035191691246026,0.032457977447770875,0.0208353664531751,0.034850572890115145,0.0029945027808676297,5,6,0,13,2,9,1,80.18537550229745,2.4583433333333335,26.0,1.0
2025-06-15,두바이쫀득쿠키,0.08391,-0.05240197578353806,-0.015379165001271755,0.044863452769985636,0.028366514492497864,0.08306901905286329,0.10116256224273538,0.016269907805516345,0.022964068102353356,0.03162783406925118,0.003085321468298108,6,6,0,12,2,9,1,80.18537550229745,2.449567777777778,25.0,1.0
2025-06-16,두바이쫀득쿠키,0.09731,-0.010808618047417291,0.0,0.05562343072083425,0.015379165001271755,0.07911068024587117,0.10097080078730641,0.009485548657475475,0.022964068102353356,0.027749319524376294,0.0031050522803114573,0,6,0,14,2,9,1,80.18537550229745,2.496644444444444,30.0,1.0
2025-06-17,두바이쫀득쿠키,0.13257,0.04966727835548388,0.015166046699233621,0.08366423315759762,0.015166046699233621,0.09486365560191062,0.10290831862604118,0.025135045918663772,0.024762007092279378,0.02504126870710698,0.003281557285873192,1,6,0,14,2,9,1,80.18537550229745,3.0782322222222223,30.0,1.0
2025-06-18,두바이쫀득쿠키,0.11635,0.029928684115839876,-0.007521270258977079,0.06241137451583125,-0.0226873169582107,0.10422797603918983,0.10154226069791306,0.017648784660706927,0.024122839700957556,0.020281414271079847,0.003385715239154616,2,6,0,15,2,9,1,80.18537550229745,3.063502222222222,29.0,1.0
2025-06-19,두바이쫀득쿠키,0.13539,0.03470304654108686,-0.007396074660139,0.04613385913831867,0.00012519559883807964,0.1153189879576433,0.10012779473782156,0.010275881146322151,0.022216318862708164,0.02052352213897525,0.003589176863181312,3,6,0,15,2,9,1,80.18537550229745,3.050574444444444,28.0,1.0
2025-06-20,두바이쫀득쿠키,0.12975,-0.0024899123233000954,0.018435049130082044,0.03890789376885161,0.025831123790221046,0.11416221420222866,0.10255946528739746,0.009780006816630497,0.02375504888690079,0.01991559668221837,0.0036956996662958833,4,6,0,15,2,9,1,80.18537550229745,3.0355311111111107,27.0,1.0
2025-06-21,두바이쫀득쿠키,0.1227,0.005688180230214546,0.04051975013438618,-0.00499849336192992,0.02208470100430414,0.116104465280023,0.10804218503270953,0.006358042151480734,0.019401836560098133,0.019656010628969194,0.0036488209121245817,5,6,0,14,2,9,1,80.18537550229745,3.021114444444444,26.0,1.0
2025-06-22,두바이쫀득쿠키,0.11494,-0.018011432195104773,0.02862783810463969,0.012808400857526981,-0.011891912029746494,0.1098831279644748,0.1119121157081194,0.007407835941308228,0.013161652269992129,0.019316842164515072,0.003637187986651833,6,6,0,15,2,9,1,80.18537550229745,3.007481111111111,25.0,1.0
2025-06-23,두바이쫀득쿠키,0.10859,-0.018729807479530867,0.010279683954397583,0.010279683954397583,-0.018348154150242105,0.10347954733221897,0.11316582048190546,0.007066731917937989,0.010062402676252129,0.018772850047371472,0.0035064716351501666,0,6,0,15,2,9,1,80.18537550229745,2.9947099999999995,24.0,1.0
2025-06-24,두바이쫀득쿠키,0.10648,-0.0144473145096642,-0.023036103728687838,-0.008219423654371888,-0.03331578768308542,0.09868975167890319,0.10949445466108786,0.004403525103066417,0.01069504157475383,0.018918837246174748,0.003288542825361511,1,6,0,15,2,9,1,80.18537550229745,2.9826444444444444,23.0,1.0
2025-06-25,두바이쫀득쿠키,0.11212,-0.0025292840870360764,-0.003789134232095667,-0.011281905388465612,0.019246969496592173,0.09792606236606587,0.10871618787971539,0.002849637403835082,0.0109962837878465,0.01869667961354167,0.003143446051167963,2,6,0,15,2,9,1,80.18537550229745,2.970813333333333,22.0,1.0
2025-06-26,두바이쫀득쿠키,0.11141,0.0025437718182556124,-0.021120496041007946,-0.028360361935568484,-0.01733136180891228,0.09897599369314945,0.10537978312153173,0.0030718778187512727,0.00828228114424883,0.0165655999980894,0.0030028587319243585,3,6,0,14,2,9,1,80.18537550229745,2.9583555555555554,21.0,1.0
2025-06-27,두바이쫀득쿠키,0.15514,0.04397729737546092,0.02247399867227262,0.04132335707202741,0.04359449471328057,0.11323641110948776,0.10833349223380634,0.02504508401529807,0.01686198528107074,0.020238620680099798,0.003073626251390431,4,6,0,14,2,9,1,80.18537550229745,2.9459766666666662,20.0,1.0
2025-06-28,두바이쫀득쿠키,0.17136,0.05326763298924578,0.043341943528992614,0.08561789838551226,0.020867944856719993,0.13018074890973513,0.11419425922242174,0.031009148650035668,0.02619829829079232,0.022620269476926826,0.0031219822024471633,5,6,0,14,2,9,1,80.18537550229745,2.928738888888889,19.0,1.0
2025-06-29,두바이쫀득쿠키,0.18264,0.06408975985459911,0.060720756273880204,0.09108689835871983,0.01737881274488759,0.15040984168684482,0.12249255429558877,0.013823752505500978,0.0331336366997705,0.025302264861922004,0.0033080266963292524,6,6,0,14,2,9,1,80.18537550229745,2.9096988888888884,18.0,1.0
2025-06-30,두바이쫀득쿠키,0.16783,0.010985681389268838,0.05343724911824931,0.0642662511049749,-0.007283507155630892,0.15347357589973995,0.12962535383253915,0.007735582287930555,0.03270991687401176,0.025666710738033525,0.0032185739710789752,0,6,0,14,2,9,1,80.18537550229745,2.8894055555555553,17.0,1.0
2025-07-01,두바이쫀득쿠키,0.18616,0.012634885944543078,0.07201214662714192,0.04731716361902575,0.01857489750889261,0.15729510424269375,0.13925994249468887,0.00972724181530128,0.03137297707384792,0.029279108780647784,0.003212106785317018,1,7,0,14,2,9,1,80.18537550229745,2.8707577777777775,16.0,1.0
2025-07-02,두바이쫀득쿠키,0.17982,-0.0023844957045254596,0.0608747257490199,0.05685492900971919,-0.011137420878122022,0.15584721620069988,0.14731779542969753,0.00930899743975395,0.02580715432366983,0.03068188244615306,0.003113154616240266,2,7,0,13,2,9,1,80.18537550229745,2.850073333333333,15.0,1.0
2025-07-03,두바이쫀득쿠키,0.23482,0.05736280109262478,0.11103913047390253,0.08757343291732354,0.05016440472488263,0.17432076413309658,0.16215128976625964,0.03009150267655888,0.025317476459665346,0.03937564338912682,0.0033454994438264713,3,7,0,13,2,9,1,80.18537550229745,2.830093333333333,14.0,1.0
2025-07-04,두바이쫀득쿠키,0.20873,0.01902778714507318,0.04639264504735356,0.06990927196282362,-0.06464648542654897,0.17998557175330418,0.16816540272870478,0.02751204645241823,0.023702627039453295,0.042000513523809804,0.0033640177975528336,4,7,0,13,2,9,1,80.18537550229745,7.656172222222222,30.0,1.0
2025-07-05,두바이쫀득쿠키,0.1911,0.009560780458035958,0.01685220598278922,0.06092455687182683,-0.02954043906456434,0.18247023930543388,0.17012838810812936,0.021995997363157233,0.022216024139602976,0.041997471064626854,0.003436787541713014,5,7,0,13,2,9,1,80.18537550229745,7.63298,29.0,1.0
2025-07-06,두바이쫀득쿠키,0.19392,-0.03312223643931908,0.009537982818101885,0.07083789262202451,-0.007314223164687335,0.16988430087168785,0.17101373402036632,0.00947017599273374,0.02174215556405165,0.040859804746915244,0.0034953058954393756,6,7,0,13,2,9,1,80.18537550229745,7.611746666666666,28.0,1.0
2025-07-07,두바이쫀득쿠키,0.20803,-0.0005791202336336536,0.03442281838966287,0.08969952822955285,0.024884835571560987,0.1686557510784364,0.17564988943767565,0.009070734994108822,0.018561293443230393,0.03889362946790652,0.003879548387096773,0,7,0,14,2,9,1,80.18537550229745,7.5902,27.0,1.0
